Date,HomeTeam,AwayTeam,y_true,y_pred,prob_A,prob_D,prob_H
2024-08-16,Man United,Fulham,H,A,0.3566115087163093,0.32360513137992214,0.3197833599037685
2024-08-17,West Ham,Aston Villa,A,H,0.2895505516234756,0.34847777091863547,0.36197167745788894
2024-08-17,Newcastle,Southampton,H,H,0.1655246427707208,0.32950167147200776,0.5049736857572714
2024-08-17,Nott'm Forest,Bournemouth,D,A,0.3606033380166341,0.33933131385916443,0.30006534812420155
2024-08-17,Arsenal,Wolves,H,H,0.10554622109592267,0.3489035271682901,0.5455502517357872
2024-08-17,Ipswich,Liverpool,A,A,0.5387386314004964,0.2909686543227512,0.1702927142767524
2024-08-17,Everton,Brighton,A,A,0.3582554547389439,0.32684174683773953,0.31490279842331664
2024-08-18,Brentford,Crystal Palace,H,D,0.35648966898150775,0.4276011208092747,0.21590921020921747
2024-08-18,Chelsea,Man City,A,D,0.248155788119573,0.433325665239981,0.31851854664044604
2024-08-19,Leicester,Tottenham,D,A,0.45043441340862284,0.2891963132354832,0.26036927335589394
2024-08-24,Aston Villa,Arsenal,A,A,0.5024580311484522,0.3212312662178923,0.1763107026336555
2024-08-24,Tottenham,Everton,H,H,0.12409104635117293,0.30855389651633935,0.5673550571324877
2024-08-24,Southampton,Nott'm Forest,A,A,0.5803198700125459,0.27744464812024955,0.1422354818672045
2024-08-24,Man City,Ipswich,H,H,0.0482387065585402,0.22054422301113222,0.7312170704303275
2024-08-24,Crystal Palace,West Ham,A,H,0.15959318202755673,0.33565100319511804,0.5047558147773252
2024-08-24,Brighton,Man United,H,H,0.29246834263572186,0.28409715162372406,0.423434505740554
2024-08-24,Fulham,Leicester,H,A,0.4391788977143381,0.32358893125030774,0.23723217103535424
2024-08-25,Bournemouth,Newcastle,D,A,0.5047182698473976,0.296482466850138,0.1987992633024644
2024-08-25,Wolves,Chelsea,A,D,0.35689772629064836,0.40438760366267174,0.23871467004668
2024-08-25,Liverpool,Brentford,H,H,0.13395857935099129,0.2587442069194664,0.6072972137295423
2024-08-31,Nott'm Forest,Wolves,D,H,0.07400226006418752,0.32659790854992216,0.5993998313858903
2024-08-31,West Ham,Man City,A,A,0.5705769371763058,0.3062208589235201,0.12320220390017411
2024-08-31,Leicester,Aston Villa,A,A,0.3397303637946101,0.32697040641883246,0.33329922978655746
2024-08-31,Arsenal,Brighton,D,H,0.2582610034269843,0.32819655457491836,0.41354244199809725
2024-08-31,Everton,Bournemouth,A,A,0.5090369569815896,0.3523723616941026,0.13859068132430782
2024-08-31,Brentford,Southampton,H,A,0.36194786770834037,0.31260158123837745,0.3254505510532822
2024-08-31,Ipswich,Fulham,D,A,0.46598894748683184,0.3813586656992931,0.15265238681387502
2024-09-01,Chelsea,Crystal Palace,D,H,0.10775008394544293,0.317628838398333,0.574621077656224
2024-09-01,Newcastle,Tottenham,H,A,0.5360710135061548,0.25671050827353276,0.2072184782203123
2024-09-01,Man United,Liverpool,A,A,0.5560790261678983,0.28768889962873934,0.15623207420336238
2024-09-14,Southampton,Man United,A,A,0.43999393084611355,0.35320521951590733,0.20680084963797918
2024-09-14,Brighton,Ipswich,D,H,0.18506603345342715,0.3308342313350099,0.48409973521156296
2024-09-14,Crystal Palace,Leicester,D,H,0.2169178353263361,0.3716714547443472,0.41141070992931666
2024-09-14,Fulham,West Ham,D,D,0.3310686639156473,0.3622672497033644,0.30666408638098835
2024-09-14,Liverpool,Nott'm Forest,A,H,0.09819993664764712,0.24121001984828702,0.6605900435040658
2024-09-14,Man City,Brentford,H,H,0.07698900091923912,0.26717784201739225,0.6558331570633686
2024-09-14,Aston Villa,Everton,H,H,0.13613123549044373,0.33719025773422273,0.5266785067753336
2024-09-14,Bournemouth,Chelsea,A,A,0.3790367009844345,0.35487290883121103,0.26609039018435454
2024-09-15,Wolves,Newcastle,A,A,0.5715875471216209,0.3299710154150068,0.09844143746337233
2024-09-15,Tottenham,Arsenal,A,A,0.44510494129942385,0.3002353559449327,0.2546597027556433
2024-09-21,West Ham,Chelsea,A,A,0.45517780981490624,0.35761859673850366,0.18720359344659
2024-09-21,Aston Villa,Wolves,H,H,0.0987517893146833,0.37067893553201725,0.5305692751532993
2024-09-21,Fulham,Newcastle,H,A,0.5606023372827826,0.3185385522552988,0.12085911046191852
2024-09-21,Leicester,Everton,D,H,0.23609291304414565,0.3358652075453369,0.42804187941051747
2024-09-21,Liverpool,Bournemouth,H,H,0.1789560878022801,0.24082325919728242,0.5802206530004375
2024-09-21,Southampton,Ipswich,D,A,0.45121562687516537,0.3513127271745303,0.19747164595030425
2024-09-21,Tottenham,Brentford,H,A,0.3644812553436335,0.30664594141842816,0.3288728032379382
2024-09-21,Crystal Palace,Man United,D,D,0.2767550479577521,0.4004360156558409,0.32280893638640706
2024-09-22,Brighton,Nott'm Forest,D,D,0.3271215346931448,0.34722654046384555,0.3256519248430097
2024-09-22,Man City,Arsenal,D,H,0.13488522631725733,0.2945115490288349,0.5706032246539078
2024-09-28,Wolves,Liverpool,A,A,0.6971916981957899,0.24277653983729225,0.06003176196691786
2024-09-28,Nott'm Forest,Fulham,A,A,0.3922171320415206,0.32366110991150043,0.2841217580469791
2024-09-28,Everton,Crystal Palace,H,D,0.335824018269834,0.41517899744314435,0.24899698428702174
2024-09-28,Brentford,West Ham,D,H,0.2499907122657291,0.3149688310736434,0.4350404566606275
2024-09-28,Arsenal,Leicester,H,H,0.11597415328295298,0.2877464191829216,0.5962794275341254
2024-09-28,Newcastle,Man City,D,A,0.537936446750477,0.3049075802609962,0.15715597298852682
2024-09-28,Chelsea,Brighton,H,H,0.3055091513880536,0.3168736697838918,0.37761717882805457
2024-09-29,Ipswich,Aston Villa,D,A,0.44795631800335367,0.3456763238072176,0.20636735818942878
2024-09-29,Man United,Tottenham,A,A,0.5185913920752545,0.2886476916263042,0.1927609162984413
2024-09-30,Bournemouth,Southampton,H,H,0.24773295135079926,0.34984928557510403,0.4024177630740967
2024-10-05,Crystal Palace,Liverpool,A,A,0.6238271994071191,0.2515951781753284,0.12457762241755255
